-0.18435818	0.34020343	-1.7736707	1.6377643	-1.1972657	-0.9445677	1.923918	0.06213002	-0.78827477	0.75382733	0.54317486	0.15120901	0.68567616	-0.7502089	-0.973877	0.6158681	0.35920936	2.1257057	-0.8474128	-0.77460444	-1.8403518	1.9543432	0.11338589	2.1086056	0.9540267	-1.4329045	0.5728538	0.4167684	0.00023549223	-0.9703879	1.2741567	2.4405239	0.000917256	-0.11206282	-2.7801561	1.1930641	1.6845042	-0.5189669	-0.49492866	1.0487995	-0.16956091	-0.9871514	-0.48322934	-0.118993595	0.1570166	0.32941982	1.0945085	0.35666555	2.121647	3.0463164
-0.16905552	-0.16685641	-1.0709373	0.43668395	0.8817466	0.121769674	2.6724088	0.14688675	-0.7576692	1.4512929	-1.9321638	2.2555807	1.0123475	1.7282665	-0.6175077	-0.03067588	1.5998648	1.8391994	-1.9780375	0.09955274	0.3400933	-0.3498135	-0.31207612	-0.30479336	0.8066713	0.67934406	-0.82894737	-0.76024777	0.00348199	-0.5181659	-0.9755736	3.9483013	0.63746244	-1.9369588	-2.1428895	2.6255202	0.8606399	-0.5253464	1.4570569	0.7869858	-0.6628556	0.8220941	-1.4512154	-1.1020854	-0.12263175	0.98205465	0.86301327	-0.69693	0.09048628	3.782695
-0.75095457	-1.3023703	0.48545986	1.7036818	1.7731098	-1.5546834	1.847776	1.3145974	-0.3847647	0.14435169	-2.4352334	1.1925721	2.4251103	0.07138279	0.11782378	0.39343187	0.7431883	1.0170265	-1.5113503	0.60270625	-0.57986456	0.8634323	-0.24895312	-2.4298408	0.7608311	0.08046852	-0.5611247	1.0886999	0.3893257	-1.1289724	0.338097	3.6385403	2.2843764	-1.6887457	-1.5460366	1.5789843	1.7116868	1.9676839	0.70471966	-0.7227335	0.9749626	-0.15292756	0.2597422	0.8724918	0.18761148	1.2429125	0.21422893	-2.7233684	2.6327116	2.6483014
-0.03282551	-2.083855	-0.7667923	-1.6076652	0.38270006	-0.568778	2.6687937	0.35319304	-1.5783514	-0.5256966	-0.38534397	-0.888077	-0.8911435	1.6882217	-0.8822504	1.03258	-0.24331763	1.0710658	-0.5699703	-0.5871716	-1.2729487	1.4671146	1.0402192	0.96916157	-0.029008377	0.6893625	-0.00712702	0.8027903	0.036070503	-2.1753228	0.78013825	2.153437	1.7930101	-0.7461373	-1.5310982	0.63333666	1.9829313	-0.78812337	2.294145	0.45665893	-0.029020736	2.5582263	-1.9932837	-1.2106767	-0.0129926605	0.55606985	-0.19253708	-0.15097246	0.8200297	2.028458
-1.5221903	1.8334839	-0.4481555	2.698339	0.82386625	-0.29505852	1.5963497	0.8601736	-2.0172489	0.58914834	-0.38095164	1.1234031	2.3546984	-0.72579163	0.48933303	-1.6373367	2.3571072	-1.631917	0.43654847	-0.09574678	1.2281944	0.19496258	1.0081152	0.3761964	0.9826803	-0.14215368	2.287685	0.9075369	-1.23219	1.109035	0.19338904	2.8651555	1.1228073	-0.36083975	-1.8574882	0.431215	-0.47001278	-0.7529108	0.006886469	-0.08892362	-0.66939694	-1.0865862	-1.8319484	1.3688693	1.7726197	-0.8065978	-0.06435934	0.37574747	1.1300739	2.3534517
2.4049795	2.296638	-2.0047188	1.1101996	0.3320886	-1.8884299	2.404669	2.8346436	-3.398494	2.0663297	-3.915	-0.28974268	-1.550527	-0.53097624	-0.13844836	2.0267065	-2.4805553	0.9345181	0.16010125	-0.4120111	-1.9795499	1.7635628	-0.14327636	-2.1266017	-1.2915548	-2.0553832	-0.6122591	0.5059666	-3.9544609	0.5043604	0.28710127	4.142098	1.0479466	-2.8046954	3.1552472	1.8828933	-1.5203654	-3.6335576	0.3651678	-1.164309	0.5068875	-1.7067505	-2.2841194	-0.5975288	4.11154	3.2576544	-2.362865	-1.228012	0.7797455	4.174655
1.430584	-1.71286	-0.13642876	0.38702628	-2.8871522	1.2987518	-0.42904875	2.2791727	0.57805544	-0.10555631	-0.4701127	0.6338419	0.7624943	1.560399	-1.3403261	0.8191063	0.45087674	0.373197	-1.6483816	0.34869745	-0.3926383	-1.5344075	0.020199478	1.0201772	0.06351377	-0.74307525	-0.09309066	-0.94243735	-1.2289426	-0.69723135	1.0128804	2.6845732	-0.19915448	-1.9259824	1.484174	1.1642864	-0.2477269	-1.0900943	0.65581155	0.40228403	-0.7346578	1.4137745	0.35364804	-0.3640774	1.1722481	-0.10879286	-1.7650977	-0.63591796	0.28761852	2.3131626
-1.767446	-0.3549104	-0.22377369	-0.7034176	-2.7465417	1.2518467	-0.48436156	0.06761974	-2.357294	1.9514458	0.4355862	-0.98689324	-1.7859926	-0.10390773	2.3474672	0.6128587	-0.8234092	-3.3704352	-2.5735836	-0.12442039	-0.32339805	2.1279366	0.7522758	2.0768843	0.5072751	0.025187284	1.3904961	1.6561453	0.1461767	-1.6037902	-0.72392267	1.2116165	-1.6993178	1.6454726	1.7069486	-0.175135	-0.78506076	-1.313566	3.1575956	-0.6356232	1.1474901	0.59276164	-1.3749571	1.6986653	0.72438365	1.9917824	-0.85630834	-0.88881147	0.0014690739	1.3244228
-1.316258	-1.3521446	0.6698483	0.83090925	-2.0561862	1.7271395	0.024837805	5.6818776	-2.7437747	1.075639	0.7738797	-3.4135308	-1.9735498	2.4043374	1.1028523	-0.04751843	-0.76882434	1.1769577	0.39289513	1.3136485	0.36787534	0.44300213	-0.0020516661	0.59320086	-0.42171592	-0.66143715	-3.3712382	-0.36696893	-0.83055466	-1.9953619	1.1537156	1.9775239	0.4024592	0.07111151	0.8004829	-0.192183	-0.72537416	-0.5908924	3.7371569	-0.6869176	1.7319429	-0.13334154	-1.5212927	-0.500835	1.2553933	-1.0916729	-2.0075276	1.2728909	-0.71252406	1.3835703
-1.8299632	-0.19806416	-3.3719237	-1.6483139	-4.020927	-1.9421145	-0.06384078	-1.1427191	-2.1434677	-0.157467	0.6916748	2.4138327	0.55492896	-2.205356	1.2070601	-0.28129005	0.50266606	-0.6852777	-0.6482513	1.47413	1.9745237	1.9507055	0.25153723	1.3199861	1.1674631	-0.07451001	0.65008956	0.353082	0.7683537	1.0853806	0.60063934	-0.20596272	-0.8897712	0.25364268	-1.3954657	1.4451824	-0.1608968	-2.1963437	-0.50355643	1.6402459	-0.99208575	2.105381	2.2824702	-2.377278	0.35909754	-1.7315489	1.9724257	-1.523541	0.76933086	-1.6515093
0.52664655	-0.6506916	0.46223608	-0.2252932	0.47567016	0.3488956	0.8421906	0.40871638	-0.45569083	1.4181429	1.7633612	3.1753597	0.304353	-3.0014062	-0.2843309	-1.1240189	0.845183	-1.9876062	-1.9984013	0.2772628	1.6731029	-1.0101216	0.9970274	0.31840125	0.75485176	-1.810515	-1.8664166	-0.6922581	-0.35343027	-0.4922542	0.05411633	4.157746	-2.932149	-0.3537213	-0.36995968	1.8735396	-1.8977737	0.45868418	0.09972677	0.31112495	-0.06971161	-0.3964505	0.09767759	-0.7401556	-0.00551245	0.5049454	-1.659688	-1.8899823	0.59066886	-1.259737
-0.7877113	0.3079285	-1.3062062	-0.4948211	-1.6079518	-2.081014	-1.0404652	0.97742474	-0.03554627	-1.5590932	2.7357657	1.1230446	3.7930636	0.3532657	-1.303074	0.052427024	-1.3131093	-0.64113605	-0.30597642	1.7612858	1.364724	0.24984391	4.5252604	-1.2894621	2.5452452	-0.9218354	-0.5407364	-1.8897516	0.7369543	0.60094863	1.2928014	-0.39820382	-2.7920463	0.23342164	-1.6073866	1.7376175	-0.7219161	-1.0494789	0.16767338	-1.0813706	-1.332738	1.7923498	-1.1280413	-2.9540515	-1.0461974	-1.2896128	-1.045694	-2.4264872	-0.06294165	-1.8878286
-0.85548407	-0.17575596	1.0000976	-1.8355459	-1.2439352	2.2759748	-0.21969046	2.0295599	-1.5315207	0.4812052	-0.4896277	1.0403372	2.51417	-2.301884	1.7687454	-2.071917	0.45717615	1.9782845	-1.2697369	0.6298639	0.64912194	2.8209045	0.38418037	1.2332854	0.533301	-0.9482761	-0.66965044	-0.52742904	0.5584656	-1.5005908	1.2773336	2.3446767	0.26225746	0.09760337	1.1625062	1.007781	-0.9023211	-0.96345043	-1.7201308	-1.3610368	-0.8389207	-0.7433595	0.10997339	-0.12442143	1.2950513	-1.827873	-1.2858914	0.25630304	-0.13238196	-0.7839543
-1.596876	-0.5826377	-1.2824535	-0.9022152	-1.3171617	0.36207476	1.5503014	-1.2580025	-1.4774446	-1.6978655	-0.4429373	1.5397711	0.5621833	-0.13670644	-1.1088498	-2.5118153	0.06455186	-1.1748639	-2.157086	0.60516274	3.1081543	1.3473157	0.11898503	-0.5169222	-0.9616222	-0.4518678	2.2932107	1.3120329	1.4656037	0.2922125	0.6802983	1.1474799	0.8635836	-0.39259717	-0.7664733	3.755305	1.4602381	-0.5372798	0.5006363	-0.27762246	-0.049415156	0.09103406	0.7742179	-0.09683207	0.90364176	0.9649343	4.058126	0.7503191	1.2488077	1.6043901
-2.9923854	-1.622273	-0.5041704	-1.485672	0.23746583	0.22331901	-1.6275635	-1.088463	-0.7237304	-0.16674218	1.9581934	-1.7923856	-1.293008	-0.852607	4.102763	1.8036894	-1.1333102	-0.55332947	-3.1322577	1.681104	1.2018086	2.675802	2.2488794	1.9460479	2.4453304	-0.39628902	-1.817266	-0.52079475	-0.2713804	-2.2290227	-1.4974017	0.097485065	-1.8464005	0.37675005	-0.31544894	0.46965972	0.29105073	-1.6971029	3.6013408	-1.5721024	1.4638181	0.27088067	-0.22469313	-0.7795446	-0.8221835	3.3609185	-0.5898539	1.7370164	-1.305908	-0.35503405
0.060400885	0.7894704	-0.100415446	-2.749041	-0.434354	-0.7039123	-1.2770983	1.9467385	0.059532385	2.0610678	-2.7288048	1.3033228	-0.99878067	1.7325987	2.53171	4.153015	-1.2157754	0.9141	0.84385514	-3.4743052	-3.7199054	1.3795736	0.8107827	-0.56773907	-0.24433592	-1.6302329	-3.063231	-2.213601	1.1117429	-2.1417074	1.7165506	3.937402	-5.9468465	-1.1867273	1.3641065	0.5047939	-1.2766786	-3.1146965	0.8498655	-2.2336903	-0.88670856	-2.4874578	-0.88737005	3.8736198	1.6316086	-0.16527088	2.0428352	-5.8521457	1.6876831	-0.3370699
-2.6377423	-0.1716762	0.8390845	0.2529442	-1.3608298	-0.78759056	0.32778856	1.4248158	-0.049559508	-1.7187064	-1.2337494	3.1437273	0.082196265	1.6707513	0.7150069	-0.1329421	-0.85029566	-0.9316281	-1.6406355	-0.8835062	-0.5820645	0.27512842	1.2719039	-2.1800358	-0.6157487	0.5378384	0.10932507	0.5294162	-0.24562328	0.841257	0.63858825	-1.3656058	-3.3436253	0.6974581	-2.565654	-0.7423775	-0.5744589	-1.0136592	2.4904203	-0.38585213	0.24765791	-1.366335	2.4527552	0.38942075	0.049431153	-0.54792994	-0.21095131	-0.38513297	0.1952064	-1.4828076
-0.9921049	-0.086232	-1.519311	-1.293396	-1.7439713	0.17222144	-0.052141238	0.9703137	-1.724303	-0.33820593	-1.4783894	-0.64618605	0.8554765	0.9422898	0.21130148	-0.97257185	-0.617018	-0.36518806	-0.6185577	0.92365396	3.5833707	-0.42385748	-1.5462766	0.09134398	0.62779087	0.8670426	0.91928333	-0.62038463	-0.49465767	-1.2255101	-0.32864505	1.197216	-0.48450595	0.67382133	-1.4161029	1.580784	-1.4308432	-1.9600052	-0.7730957	0.15226711	-1.550577	1.197898	3.5677695	0.9819973	2.2843826	-2.3520224	0.42404315	-0.25002378	1.0952986	-0.07170718
0.7941126	-0.36935458	-2.1885095	-0.17507955	-2.9841263	0.19559202	0.06588227	2.9162357	0.5321894	-0.69223225	0.40499276	1.7006159	-0.26864442	-0.45057872	0.35947084	-0.011862787	1.8955835	1.3631946	-2.2893453	0.20287374	0.69263697	-0.08885888	0.6258543	1.0357515	1.7398623	-0.3583998	-2.1163292	0.48592764	-1.2226548	-1.9757706	-1.441691	-2.231549	-4.740991	-1.9366034	0.76500505	-1.116796	0.36821732	-1.672702	-1.0604126	0.11562715	-1.0690106	1.4860764	1.8673724	-0.36041418	0.13042237	-1.3274691	-0.36343086	-2.176981	2.3539975	0.6706449
-1.6635394	-0.09370408	0.12704435	0.9986754	-1.0898368	-0.19603555	0.6459414	-0.4708785	-0.291849	0.46802858	1.2276164	4.0118437	2.263549	-1.3761579	0.1883602	-2.35381	-0.25782326	-0.349164	-2.1258085	0.81131935	0.07798791	-1.1216943	-1.796075	1.4599731	1.63444	1.0154257	1.7562467	-1.2653314	-0.28994504	-1.1669607	0.5387848	-0.6035159	-2.0544014	-0.04988193	-1.6118308	-0.22888976	-1.7124602	-2.2753406	0.5612967	-1.8552753	-1.5738635	0.53545994	0.62021154	-1.1796833	-0.3392042	-0.83520716	-1.6503965	-0.9948093	1.2783217	-1.3356861
-0.55488616	0.009777115	0.31393012	-1.3389088	-0.2578919	-0.8585746	0.8840878	0.5567826	-1.5114369	-1.031428	0.49243477	0.9305036	0.31075403	-0.46486998	2.0197487	-0.39806756	-0.51811475	-0.16498785	0.44513497	0.33705193	-0.09777067	1.8253886	1.7759982	1.0554494	2.174366	0.38316554	0.29892343	-1.4853594	0.92135394	1.6533058	-0.5092281	0.47092065	-2.6558182	-0.3581952	-2.4899027	-0.13914414	-1.2936648	-1.4733855	1.2213571	-0.18523996	-1.9861726	-0.18790522	-1.2512074	-2.9958925	3.322661	-1.4335661	-1.4861882	-0.07021651	0.13869204	0.41024593
-0.08922123	-0.43302503	0.45981568	-0.2601053	-0.39175674	-0.1638207	0.53902483	0.35844272	-0.28142703	0.13487524	0.17142685	0.027998226	-0.24430549	-0.010613028	0.14593144	-0.1360401	0.05756039	-0.0087715285	0.24562892	0.02751642	0.44043732	0.28844547	0.39237753	0.16135313	0.075535476	0.12445762	-0.55997187	0.17884721	-0.17863649	0.23111725	-0.059040077	0.201373	-0.28038153	-0.262498	-0.93753636	0.30044678	-0.18290351	-0.50109494	0.5619434	-0.11623791	0.14508678	-0.245374	0.21616589	0.04232058	0.11531508	-0.28194764	0.035469178	0.030997004	0.561199	-0.116426274
-0.7127005	-2.6178844	-0.16345711	1.0808636	1.7317158	0.8701169	-1.7048469	3.6659176	1.3420049	0.5077207	-0.8729125	0.74113756	-3.2104897	0.6647163	2.3325486	-2.0501041	-0.54000896	0.31782183	-1.464222	1.1381656	0.071061805	-0.005801881	2.4849463	1.6434584	3.1507905	-0.84521556	0.28652894	4.5072417	-0.42657998	1.7528397	-2.574594	0.9021576	-0.6971548	0.57747597	-2.458278	1.7193372	0.56456935	-1.0492013	1.5698881	-0.8256774	1.4319685	2.3947716	-0.020226138	-0.33560583	0.45458695	1.2772441	2.3688955	0.6359979	1.6774399	-0.38420868
-1.3088503	-0.041710906	-1.1045697	-2.7793155	-2.0320897	-1.4303124	-0.55650026	2.8120096	-0.22221428	-1.1917253	2.1146405	-1.0457797	-0.17136866	-0.52678037	0.9651351	0.3705029	-3.784087	0.65392715	-2.0784056	3.3871858	-1.841814	0.437238	0.86167794	-1.3326113	0.84716755	0.8767766	0.3137674	2.406095	1.2966597	-2.1290274	0.5583684	-0.3561021	-3.426075	-0.85769844	-1.0131788	0.10812861	1.1458602	-3.1721258	1.4379592	0.09167373	1.5179378	3.1562958	2.6301177	-1.4736178	-0.49168634	-3.082891	-0.031051343	-2.003539	-2.0796406	0.3478338
-0.43968645	-0.9506488	-1.1978589	-2.1040573	-1.6095349	-0.0039334474	2.5596626	0.7592288	-0.3113782	-1.9975811	0.2695217	1.1421844	2.2105358	0.79123473	-0.2162833	0.028489733	0.3677388	-0.22078292	-0.7418129	0.2830596	0.5385208	-1.8756925	0.07551536	1.9988755	1.4285315	-0.41674048	0.3532933	1.7033583	0.18356358	-1.3690933	0.37669381	-1.5665562	0.80705124	0.0046452763	-2.157563	3.5993674	0.36282456	0.67672986	1.8342128	-3.0224185	0.5637737	1.4021946	-0.6175138	-0.14051728	-0.56169164	-0.79504204	-1.4430684	1.3992602	1.5346397	-0.6750731
0.13001965	-0.6806544	-0.7763648	-0.22575624	-0.84999514	-1.9153743	-2.5711246	1.9359237	-1.0601425	1.4693447	-0.101815775	-0.44194692	-1.8287419	-0.5730288	2.9355173	-2.2027993	0.5313	-0.5281237	-2.6065772	-0.57524043	-1.666034	1.4733909	1.0136094	0.25674176	2.0347052	-2.1965215	1.6465298	0.7273749	1.1495032	0.5730216	-3.071986	2.3098752	-2.214889	-2.2138884	0.84078425	0.40202528	0.37750396	0.3693376	1.6523942	0.18358138	2.93326	-0.57948166	0.28980196	0.54300237	1.0517539	0.6821885	0.73883927	-1.5402983	3.4093702	0.9249135
-1.3065116	1.4511757	0.766141	0.3297235	-0.7141811	0.52502275	2.5421302	0.50725865	0.0410042	-1.0620412	-0.17206891	0.78491	-1.0400926	0.8865793	1.0232157	-0.4021371	1.4272236	-0.4489823	-1.00299	-0.26422808	0.30341312	-0.022076553	1.9800678	0.41748288	-0.5733602	-0.16890827	-0.2902553	1.1925439	-0.5657072	2.9129727	-0.78413147	-0.16166994	1.676349	1.241299	-2.2340167	2.0389965	0.73163414	1.0363886	1.8031832	-0.5086735	1.064424	0.49536574	0.85810953	0.34025437	-0.00809365	1.7213253	1.1292114	0.63528526	1.638761	2.0200279
-2.252487	-1.7326432	-1.2503823	0.8096815	-1.4503553	1.2467163	2.5087674	1.253776	-2.2780101	-0.2338908	0.33119532	-0.86575216	-2.118644	0.8782671	1.4337562	0.5420918	2.281169	0.3101967	-0.072994046	1.0218127	2.344878	1.4254061	-0.46147433	2.6266222	0.5062766	0.743079	0.21204458	1.6156235	-2.3942707	-0.6881169	-2.3866735	0.04827878	2.7316976	1.7372969	-1.3342264	0.598457	2.6967266	0.43518093	1.4216523	-0.14844334	0.9054121	3.5023208	-0.9648917	-0.19767879	-1.02021	1.7047042	0.93256456	-0.8709045	3.980007	1.1603456
0.8415675	0.65955734	-0.6424111	-1.8850011	-3.2533994	-1.4096137	3.4419365	2.1426535	-0.8893369	-2.0698888	-1.3159164	-0.26172218	-1.2953125	0.5765044	2.3638654	-2.5106678	-0.03242172	-0.72853917	-1.9163741	-0.11169196	0.436572	0.73657656	-1.1948571	0.83915234	0.13932617	-0.3582397	0.1400552	-0.32613003	1.826159	-1.2014898	-2.4533472	-0.4435057	-1.8454452	-0.07406337	-1.6471701	-0.61547285	-0.027493231	-0.982226	0.20756045	0.7751227	0.31349286	2.8615503	-0.2441327	-1.2497587	-1.9259312	-0.10754836	-0.6531382	-1.0965182	0.9853519	-1.1719146
0.9103336	-1.8867806	1.3641479	-3.0240963	-2.5489805	-1.244259	0.28584677	2.0776029	1.4450419	0.46773976	-0.35339323	1.5314301	0.84891564	-1.147183	-0.53375286	-2.4450688	-1.7714391	0.9097168	-1.2876445	-2.2194057	0.26215208	2.0812345	-1.4697018	1.637776	1.3713648	0.09446986	2.7217665	0.15700576	1.1682425	-0.3850793	0.09425895	-0.5191939	-0.31976923	-0.46593165	0.5094542	1.3608344	1.6385764	0.5997232	-0.6818424	-1.6963445	-0.28327408	1.8657401	0.5065718	0.50626504	-0.4136526	-0.97966224	-1.5226476	0.35552144	2.798024	-1.5786455
-0.12973295	1.5478204	-1.8348304	-0.9122614	0.016517086	-0.4637032	4.927188	1.2515843	0.50967556	-2.4304557	-1.1660881	0.532817	1.8585153	0.29339096	1.8831776	-1.5200577	0.12250695	0.8465947	-2.089093	-1.5524691	2.3460708	0.3405421	0.35411468	-1.0308795	-0.57296854	-0.05057446	1.2186142	1.8780705	2.5790014	-0.7855933	0.88742375	-0.13605244	-2.5334706	-0.53561944	-0.14414544	1.1067213	1.1506642	-0.4977364	-0.30571872	0.15608492	1.9504502	-0.1463663	-0.33074525	-0.9545017	-0.2575762	-1.872051	0.62698406	-0.20915432	3.0136046	-0.45612457
2.828948	-1.2222741	2.4222429	-0.12986389	-3.0336	-3.266809	0.27305785	1.4596845	-0.85353774	-0.6505627	-0.19282357	1.7264088	-2.2355742	-0.303486	1.2496408	-1.6180817	0.37151116	0.16350247	-0.08648208	0.2873541	1.6731079	-1.3406796	0.32867166	0.4513992	1.5933938	-0.9255228	-1.533854	0.8762373	-1.7079546	0.26099154	-1.0719035	0.1844982	-0.8106035	-3.1157262	-2.047169	2.2995634	-1.2469368	0.7978804	0.9345368	-0.4745789	-0.71481365	-0.22200637	0.9673816	0.1485959	0.8669063	-1.6131104	-0.38617814	0.92417413	0.6453067	-0.3818197
-1.4947937	-2.2705715	-1.959573	-0.9112352	0.2193092	2.7083468	3.6722717	0.6447231	0.61894524	-0.42632902	0.59416467	-1.3786645	1.4936038	0.66619873	0.11612357	0.7036264	-0.68660235	-0.38986808	-1.1811898	-0.32363948	2.915971	0.8367287	0.094830535	-1.6568323	0.07017154	0.47690263	-1.1765867	1.2582148	-1.4881148	0.6925563	-1.1156129	2.9139817	0.36382344	1.1721839	-0.39036667	0.598996	2.910183	-1.0785154	-0.07808824	-1.8825483	2.4620473	-0.66989285	0.5733184	0.72527665	-0.046898738	0.5946223	-0.49404067	1.3738236	1.212522	4.4840245
-0.9352979	-0.5935488	1.0346113	-1.976329	-3.0596411	-1.4431374	1.900689	0.23553328	-1.3445015	-0.2547571	-0.88181853	0.6612847	0.59064096	0.089933746	0.4735542	-1.8837168	-0.08945554	-3.1816006	-2.7498097	1.0186292	1.8605142	0.5988229	1.3400794	0.02538515	0.0956643	0.71256405	0.44456238	1.197095	-1.362393	-2.1352847	-1.4115615	-2.7609284	-0.17372353	0.6777473	-2.1523757	1.0536225	1.7334131	-2.3635983	-0.39263314	1.8244865	0.34412903	2.7328506	0.8042308	0.26200712	-2.203241	-0.35161886	1.2615676	-0.18353903	0.48396793	0.18746972
-1.6058531	-0.04304925	1.0731808	-1.994538	-4.43926	-0.23603453	-0.99305856	-1.8655189	0.080056176	-0.8828437	0.4971466	1.2455286	1.3304069	1.0558263	1.0002048	-0.003806209	-0.99249476	-0.12279346	-1.9463551	-0.39509186	-0.22937253	1.7392741	1.2491349	1.8190172	-2.735712	-0.35079974	0.32331958	-2.3453636	0.56151146	0.124540724	2.175359	2.641663	-0.25719088	0.9304805	-1.1405371	-0.040904872	-2.5655074	-0.76937866	2.0551658	0.70400167	-2.8323674	0.6744949	0.5455545	-0.9218267	1.3773837	0.2930037	-0.25050396	0.7421109	0.6680153	-0.1956142
-0.083981715	-1.6204576	1.2771404	-1.7244573	-4.145566	0.8400407	2.3836462	0.47881234	-0.6451505	-1.9664949	2.2185316	1.7786283	3.4151244	-1.7170218	-0.7483541	-2.7481947	1.7697009	0.14876126	-1.3157246	1.1188694	-0.9077959	2.0041072	0.95099616	1.9887887	0.38071203	2.684399	1.507469	2.483557	-0.5442135	0.6019136	0.27741775	-0.32823792	0.7253081	0.8151205	-1.7096384	-0.24409868	1.5190609	-2.014406	0.359339	0.316153	1.5865777	-0.09271304	-0.91664654	-0.8044907	-1.2792989	0.42027104	0.30521694	-0.9221042	-0.16723955	-1.2455603
1.839021	0.81013507	0.22331181	-1.2700343	-1.6879737	0.21755119	3.6531546	0.9095372	-1.3943151	-1.0468397	0.4971381	-1.4396813	1.5547041	0.8465839	2.1049619	-2.4434166	-0.48501033	-0.09708762	-2.9174635	-1.7722514	1.9899522	0.09000411	0.036655534	-0.50301844	-0.7451953	0.85191613	-0.20750916	-2.3440046	-0.9078696	-1.0656513	0.24089563	-0.2977523	-0.18234901	3.430383	-1.621438	-0.2239282	-0.20439024	-0.9516582	0.15152323	0.9003726	-1.8148366	1.1724565	-1.3964144	0.56412446	-2.0154023	1.0394144	-0.47465137	-1.432212	0.9270623	-1.380117
-1.3341305	0.21771632	1.2718173	0.2602468	-2.8588839	-0.7942144	1.12981	0.70415187	-0.27160853	0.91596943	1.1577823	2.2853377	2.3907104	-1.528219	0.7723774	-1.5430993	0.7042297	-1.6239029	0.08232595	0.3740128	0.48131987	-2.233095	1.896955	0.2927521	0.15356402	0.08328877	-2.784135	-0.20450899	-0.13008052	1.6635864	-0.026367927	0.867466	0.67718387	1.3914766	-3.1083724	1.4066124	-1.1882111	-0.5601682	1.055018	-0.3445617	1.3948196	-0.1729356	-1.6586403	-2.2063975	1.0906228	1.5282904	0.9179476	2.368893	1.0481207	-1.8718494
-2.8612678	0.7250441	0.20925026	-1.2703282	-1.082218	-0.25369966	-2.1679955	2.2140145	-0.9623368	-2.588805	2.55499	0.25046405	0.10839961	1.4650409	3.4227464	2.2787693	-1.1636084	-0.05901395	-0.04086362	-1.4339437	1.0979723	-0.28826058	2.327839	1.3414124	-0.6495493	-1.170409	0.24002434	1.2442162	-0.5647725	0.9411223	2.7451513	-0.58893144	-2.2238665	-0.87803274	3.3532534	3.1850073	-2.3917935	-1.8085464	1.0873313	-1.5718036	0.94336617	-0.75282824	-0.10974458	1.6745039	0.65040696	-0.7040495	-0.82664794	0.45445743	1.7912651	1.1023201
